customerID,PaymentMethod_Electronic check,OnlineSecurity_No,TechSupport_No,SeniorCitizen,Contract_Month-to-month,MonthlyCharges,TotalCharges,tenure_group_1 - 12,tenure_group_13 - 24
7590-VHVEG,1,1,1,0,1,29.85,29.85,1,0
3668-QPYBK,0,0,1,0,1,53.85,108.15,1,0
9237-HQITU,1,1,1,0,1,70.7,151.65,1,0
9305-CDSKC,1,1,1,0,1,99.65,820.5,1,0
1452-KIOVK,0,1,1,0,1,89.1,1949.4,0,1
6713-OKOMC,0,0,1,0,1,29.75,301.9,1,0
7892-POOKP,1,1,0,0,1,104.8,3046.05,0,0
0280-XJGEX,0,1,1,0,1,103.7,5036.3,0,0
5129-JLPIS,1,0,0,0,1,105.5,2686.05,0,0
4190-MFLUW,0,1,0,0,1,55.2,528.35,1,0
4183-MYFRB,1,1,1,0,1,90.05,1862.9,0,1
8779-QRDMV,1,1,1,1,1,39.65,39.65,1,0
1066-JKSGK,0,0,0,0,1,20.15,20.15,1,0
6467-CHFZW,1,1,1,0,1,99.35,4749.15,0,0
8665-UTDHZ,1,1,1,0,1,30.2,30.2,1,0
8773-HHUOZ,0,1,1,0,1,64.7,1093.1,0,1
4929-XIHVW,0,1,1,1,1,95.5,181.65,1,0
3413-BMNZE,0,1,1,1,1,45.25,45.25,1,0
6047-YHPVI,1,1,1,0,1,69.7,316.9,1,0
6572-ADKRS,0,1,1,0,1,74.8,3548.3,0,0
5380-WJKOV,1,1,1,0,1,106.35,3549.25,0,0
8168-UQWWF,0,1,1,0,1,97.85,1105.4,1,0
3714-NTNFO,1,1,1,0,1,84.5,3906.7,0,0
5948-UJZLF,0,1,1,0,1,49.25,97.0,1,0
7760-OYPDY,1,1,1,0,1,80.65,144.15,1,0
8012-SOUDQ,1,1,1,1,1,90.25,3838.75,0,0
9420-LOJKX,0,0,1,0,1,99.1,1426.4,0,1
7495-OOKFY,0,1,1,1,1,80.65,633.3,1,0
1658-BYGOY,1,1,1,1,1,95.45,1752.55,0,1
0434-CSFON,1,1,1,0,1,100.5,4707.1,0,0
1215-FIGMP,0,1,1,0,1,89.9,5450.7,0,0
5698-BQJOH,1,1,1,0,1,94.4,857.25,1,0
5122-CYFXA,1,1,0,0,1,75.3,244.1,1,0
7410-OIEDU,0,0,1,0,1,79.85,887.35,1,0
2273-QCKXA,0,1,0,0,1,49.05,49.05,1,0
5630-AHZIL,0,0,0,0,1,64.5,177.4,1,0
5590-ZSKRV,0,0,1,0,1,54.65,482.25,1,0
5919-TMRGD,1,1,1,0,1,79.35,79.35,1,0
8108-UXRQN,1,0,1,0,1,50.55,565.35,1,0
9191-MYQKX,0,1,1,0,1,75.15,496.9,1,0
9919-YLNNG,0,1,0,0,1,103.8,4327.5,0,0
4445-ZJNMU,0,1,1,0,1,99.3,918.75,1,0
4767-HZZHQ,0,1,1,0,1,82.05,2570.2,0,0
2424-WVHPL,1,1,0,1,1,74.7,74.7,1,0
8637-XJIVR,1,0,1,0,1,78.95,927.35,1,0
4598-XLKNJ,1,1,1,1,1,98.5,2514.5,0,0
7310-EGVHZ,0,0,0,0,1,20.2,20.2,1,0
6380-ARCEH,0,0,0,0,1,20.2,20.2,1,0
6180-YBIQI,0,1,1,0,1,24.3,100.2,1,0
8597-CWYHH,0,1,1,0,0,94.35,3921.3,0,0
0486-HECZI,1,0,1,0,1,96.75,5238.9,0,0
5712-AHQNN,1,1,1,0,1,91.65,3954.1,0,0
4846-WHAFZ,1,1,1,1,1,76.5,2868.15,0,0
3071-VBYPO,1,0,1,0,1,89.85,248.4,1,0
5299-RULOA,1,0,1,0,1,100.25,1064.65,1,0
9445-ZUEQE,0,1,0,0,1,85.2,2151.6,0,0
0404-SWRVG,1,1,1,0,1,74.4,229.55,1,0
6497-TILVL,0,0,1,0,1,50.7,350.35,1,0
4412-YLTKF,1,1,1,1,1,78.05,2135.5,0,0
3930-ZGWVE,0,0,0,0,1,19.75,19.75,1,0
2876-GZYZC,1,1,1,0,1,85.95,1215.65,0,1
3091-FYHKI,1,1,1,0,1,35.45,35.45,1,0
2372-HWUHI,1,1,1,0,1,44.35,81.25,1,0
7850-VWJUU,0,0,1,0,1,75.0,1778.5,0,1
0390-DCFDQ,0,1,1,1,1,70.45,70.45,1,0
4080-OGPJL,1,0,0,0,1,71.15,563.65,1,0
2135-RXIHG,1,1,1,0,1,45.65,45.65,1,0
3780-YVMFA,1,1,0,0,1,68.55,564.35,1,0
3874-EQOEP,0,1,1,0,1,95.0,655.5,1,0
6551-GNYDG,0,1,1,0,1,80.9,1152.8,0,1
9167-APMXZ,0,1,1,0,1,84.15,1821.95,0,1
0867-MKZVY,1,0,1,0,1,82.4,1592.35,0,1
4482-EWFMI,1,1,1,0,1,69.7,135.2,1,0
3376-BMGFE,0,1,1,0,1,70.9,273.0,1,0
1875-QIVME,1,1,0,0,1,104.4,242.8,1,0
2656-FMOKZ,0,1,1,1,1,74.45,1145.7,0,1
2070-FNEXE,0,0,1,1,1,76.45,503.6,1,0
5947-SGKCL,0,1,1,0,1,105.35,1559.25,0,1
6317-YPKDH,0,1,1,0,1,29.95,29.95,1,0
6582-OIVSP,0,1,1,0,1,45.3,45.3,1,0
9367-WXLCH,0,1,1,0,1,84.5,662.65,1,0
